Id,SalePrice
1461,117901.44124922116
1462,153221.85892022582
1463,178426.6261447817
1464,198195.81581306766
1465,194615.46276955967
1466,168489.93246966886
1467,187318.1808735402
1468,163607.18574433125
1469,192468.02795584552
1470,116004.17798864454
1471,178620.48050434396
1472,102173.8591459727
1473,96660.16901513287
1474,147010.38174152636
1475,114369.9617464694
1476,356678.98840822896
1477,251724.31723435735
1478,270870.0750979629
1479,274517.1932201815
1480,538357.3426079326
1481,337411.99582494283
1482,206829.84473514368
1483,175060.87546937357
1484,166121.93198216846
1485,180435.05204604988
1486,190528.9121659345
1487,339565.2221611306
1488,239298.26510718273
1489,191543.31950184677
1490,232362.92315314425
1491,191253.93979586658
1492,91985.00575889087
1493,191070.56661353642
1494,287235.5505523283
1495,283336.4371851446
1496,235166.6434734723
1497,180923.40370769714
1498,172690.69760600867
1499,160130.15286222057
1500,152732.01127389958
1501,175061.35794566924
1502,158910.8218941571
1503,269825.87687215913
1504,246811.29619666337
1505,229281.76487010904
1506,190449.76343599593
1507,255032.21089880745
1508,192257.09994078806
1509,160502.2989034048
1510,141234.81753067984
1511,153754.63860892513
1512,175468.31774680893
1513,134276.55752367145
1514,157025.61046727357
1515,195308.91954841162
1516,150196.82927243112
1517,174011.78843945984
1518,133566.78435904247
1519,217785.7535372203
1520,126029.35549987912
1521,127420.03230833252
1522,175446.2223724082
1523,113141.20106905694
1524,120907.00865524691
1525,124118.43501382232
1526,105914.63351527348
1527,108171.42890927782
1528,143218.87063027246
1529,149349.4200503875
1530,207132.48270005273
1531,110135.63933258141
1532,98603.87804498473
1533,147917.75594361924
1534,128823.92880664486
1535,138660.0292491901
1536,108489.93695484317
1537,58829.06594698004
1538,148321.52197600473
1539,178675.3007733146
1540,86571.8081617058
1541,135183.05440095376
1542,137123.75452665443
1543,192994.60554488198
1544,90138.60352953494
1545,116707.3853956983
1546,139272.31774091747
1547,130109.21308242415
1548,141922.97226470217
1549,123131.5818855261
1550,132115.58870523635
1551,107074.97437366459
1552,132952.36408841607
1553,134232.2055005746
1554,120035.107358867
1555,157459.23797416702
1556,92017.32783880275
1557,98989.5730951076
1558,107737.6475089575
1559,76507.4541195245
1560,125077.72191794323
1561,116874.78962452189
1562,131659.26885383905
1563,116618.25316313849
1564,161276.78109050827
1565,145923.64101342493
1566,255722.42604535585
1567,79684.28289877951
1568,246199.52655665533
1569,130714.06973644627
1570,137992.41805225617
1571,115340.26211691031
1572,143303.31373117623
1573,227184.41107828217
1574,114809.65607978703
1575,230813.05398813926
1576,258240.22704849733
1577,178714.2020265495
1578,144186.3286994087
1579,142491.22031661353
1580,194009.8368432249
1581,152226.27958129422
1582,126659.08632273648
1583,293746.10517919
1584,223381.54554654186
1585,136748.8867981644
1586,76757.51575923707
1587,103259.793307664
1588,155133.16444434848
1589,98907.26151454159
1590,132300.2006926235
1591,89945.30179385451
1592,118761.4725053066
1593,128341.9378143034
1594,128459.76163713855
1595,96016.30547497493
1596,227997.9423528365
1597,199850.7402517558
1598,219930.39365118783
1599,173793.8615783533
1600,162109.03680515543
1601,64547.429386965254
1602,110654.2822951086
1603,84078.58872192423
1604,259487.8516251538
1605,244605.42250793712
1606,173351.74906724592
1607,191877.31199367484
1608,211772.9673120706
1609,180699.99636053733
1610,144959.15285395284
1611,131295.3598527177
1612,172497.78403806957
1613,169204.21306704596
1614,123348.16742442228
1615,89949.31729041899
1616,76911.04747371895
1617,96170.89549079318
1618,131042.64093561428
1619,145958.9520980447
1620,170068.66800662677
1621,134270.6558945611
1622,150758.92217059695
1623,280762.1425560196
1624,207709.54513752938
1625,116231.15822448897
1626,167549.64495561415
1627,192181.96721173442
1628,274006.75120453344
1629,169635.1662458351
1630,343196.5641828795
1631,210671.24726262427
1632,230966.49297338296
1633,171232.07979165614
1634,183030.0738401332
1635,172459.06896989635
1636,150252.09682657715
1637,203177.51008624808
1638,173645.17591153667
1639,187178.6471816686
1640,241074.48745547212
1641,175274.9692469517
1642,233465.48407982168
1643,217812.63170011298
1644,234376.18424819448
1645,208749.57534803296
1646,159860.35990255536
1647,155967.05681000688
1648,127614.47828253442
1649,142423.31770649014
1650,114445.74682528432
1651,124317.83021146127
1652,101765.59312741456
1653,103652.38413174039
1654,144259.1946893146
1655,131131.90888483942
1656,137591.91460406757
1657,145573.54499546206
1658,146056.9447419652
1659,122697.66920384782
1660,153255.96140543892
1661,420143.294601442
1662,401429.09897448414
1663,367062.1098117655
1664,512107.2438385522
1665,299030.9998632636
1666,336588.83824265946
1667,364637.48667066084
1668,339073.29899702367
1669,298519.87931880914
1670,349234.5998092758
1671,266371.8524629988
1672,445975.7237032605
1673,287282.83567708294
1674,244265.01212092684
1675,192697.56657230013
1676,190035.11003997145
1677,216598.3155000177
1678,475990.1911486493
1679,398947.0750813365
1680,317980.1697441644
1681,237623.56953305443
1682,313545.22066855535
1683,188837.96409321312
1684,175273.38525816382
1685,172332.40306805403
1686,171469.17154803185
1687,167590.53355265287
1688,183335.64136103634
1689,191132.2903151356
1690,196060.28436758232
1691,188085.9925320947
1692,248970.19165331172
1693,161562.12159133906
1694,180558.05089524933
1695,164603.67170445021
1696,270723.1853080469
1697,171377.31016487404
1698,343574.00473100325
1699,330644.6728533354
1700,252389.41895814482
1701,261115.06934086917
1702,228721.20909664273
1703,229469.17189275112
1704,279489.2721410986
1705,230608.15179088162
1706,346603.1731916151
1707,206634.66884438213
1708,201810.51221526586
1709,264930.03607141937
1710,216082.55698584425
1711,266462.2128662655
1712,257371.08311556105
1713,276560.0718799906
1714,224547.97374089502
1715,210207.16451650937
1716,184746.63126827253
1717,178235.07080550274
1718,133340.55925705234
1719,207616.17305547054
1720,243998.47881635476
1721,159971.32769054713
1722,118438.06789989321
1723,150862.9205789748
1724,204408.3935523152
1725,241722.74512521285
1726,183036.49527861582
1727,150359.96172409953
1728,175131.51657916483
1729,169049.12259756977
1730,167365.90178442514
1731,114038.06746140505
1732,128453.2341624444
1733,114058.50078072533
1734,116064.75288901138
1735,128163.03365406235
1736,107029.90056257442
1737,334824.91480454616
1738,246957.9566781009
1739,244975.93795165356
1740,216721.82793231469
1741,189240.6564914478
1742,171212.62548032825
1743,182850.62625592237
1744,346334.57716868096
1745,214206.26529089987
1746,193100.4286279183
1747,206533.25147968545
1748,223049.5310464884
1749,137939.42603327107
1750,121833.00606023706
1751,248333.83501347754
